trb1,trb2,trb3,salary1,salary2,salary3,mortgage,eligibility
492412,171212,329790,46145,45397,28229,8221984,"No, you are not eligible because you do not meet any criteria"
375562,100883,141573,35259,29341,26359,8379324,"No, you are not eligible because you do not meet any criteria"
173068,495413,297453,25337,38684,20870,17589848,"No, you are not eligible because you do not meet any criteria"
335636,111686,382873,39489,23972,46263,8866856,"No, you are not eligible because you do not meet any criteria"
289114,251311,178138,37277,47783,29015,13998526,"No, you are not eligible because you do not meet any criteria"
475812,153069,106673,43168,45546,49215,11612140,"No, you are not eligible because you do not meet any criteria"
473545,338903,136896,46874,43481,44430,13345086,"No, you are not eligible because you do not meet any criteria"
476269,138713,460226,31366,39000,26235,15833579,"No, you are not eligible because you do not meet any criteria"
132596,442081,321711,24487,28718,21954,16251026,"No, you are not eligible because you do not meet any criteria"
266346,481884,283720,36853,37460,36974,14522495,"No, you are not eligible because you do not meet any criteria"
255401,389319,303807,32287,49740,44144,15607535,"No, you are not eligible because you do not meet any criteria"
434390,146991,288351,22571,43969,48650,16398063,"No, you are not eligible because you do not meet any criteria"
145413,448843,285319,23745,21442,24840,6626138,"No, you are not eligible because you do not meet any criteria"
338525,193487,176777,33436,48267,48357,18801459,"No, you are not eligible because you do not meet any criteria"
286531,291584,360055,33004,39062,41430,15222773,"No, you are not eligible because you do not meet any criteria"
459340,358008,151031,26407,44990,23770,6330605,"No, you are not eligible because you do not meet any criteria"
358121,139928,326824,34727,42477,33822,17760786,"No, you are not eligible because you do not meet any criteria"
146935,215661,357652,26706,35459,24943,11314933,"No, you are not eligible because you do not meet any criteria"
298222,105679,218104,33656,39207,25076,15006632,"No, you are not eligible because you do not meet any criteria"
410088,327306,368638,25072,24247,24723,18747685,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
115873,205132,234677,48728,41335,22515,17384400,"No, you are not eligible because you do not meet any criteria"
477639,235083,245998,26773,39051,38763,19884445,"No, you are not eligible because you do not meet any criteria"
315187,344747,357826,42632,41577,36954,15809007,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
216260,157884,228239,36488,43016,24536,7263227,"No, you are not eligible because you do not meet any criteria"
153797,446489,234290,23622,34021,26265,17098629,"No, you are not eligible because you do not meet any criteria"
204703,434100,280652,45672,45948,29987,10418781,"No, you are not eligible because you do not meet any criteria"
392427,244589,144021,38160,34406,35982,10654186,"No, you are not eligible because you do not meet any criteria"
120574,475590,291040,28204,25046,27184,6634047,"No, you are not eligible because you do not meet any criteria"
308400,492826,266655,33336,22021,41845,8480538,"No, you are not eligible because you do not meet any criteria"
121637,488057,170024,44019,28290,20339,5208646,"No, you are not eligible because you do not meet any criteria"
287043,454117,428566,37203,30521,30847,12405057,"No, you are not eligible because you do not meet any criteria"
367012,332358,491672,37449,30566,46855,15971271,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
451179,367170,270206,29085,29087,43749,6044582,"No, you are not eligible because you do not meet any criteria"
132881,134153,156486,39403,21910,39176,14861511,"No, you are not eligible because you do not meet any criteria"
342577,249145,120114,30964,41353,24856,11837147,"No, you are not eligible because you do not meet any criteria"
282677,158069,168339,29709,21267,37384,15133994,"No, you are not eligible because you do not meet any criteria"
118411,182706,187199,49170,24927,20903,14747575,"No, you are not eligible because you do not meet any criteria"
227273,265560,414181,25827,47109,20598,10819864,"No, you are not eligible because you do not meet any criteria"
490790,374880,360877,28484,24238,45089,10043202,"Yes, you are eligible for a Premier account as you meet TRB criteria"
196310,312498,157062,33037,26881,36594,12377281,"No, you are not eligible because you do not meet any criteria"
349325,393581,389739,40295,47535,30753,9479593,"Yes, you are eligible for a Premier account as you meet TRB and salary criteria"
119577,322371,129790,26693,42021,31107,11613109,"No, you are not eligible because you do not meet any criteria"
374609,235174,175397,31033,47996,45784,16977981,"No, you are not eligible because you do not meet any criteria"
443672,335213,199812,32386,47973,44080,14111150,"No, you are not eligible because you do not meet any criteria"
241883,114261,237317,47910,32455,46818,16596038,"No, you are not eligible because you do not meet any criteria"
404513,251783,152087,38141,47225,34482,7150776,"No, you are not eligible because you do not meet any criteria"
474519,297987,335703,29660,42572,39949,15920291,"No, you are not eligible because you do not meet any criteria"
427676,358733,322736,44165,23962,26386,19206634,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
475827,145626,334729,36191,49445,28419,13626669,"No, you are not eligible because you do not meet any criteria"
151061,283363,146639,20802,22761,33430,7455199,"No, you are not eligible because you do not meet any criteria"
152835,165320,232925,48814,25844,46405,12953824,"No, you are not eligible because you do not meet any criteria"
256083,436414,120875,31985,27813,41163,6024683,"No, you are not eligible because you do not meet any criteria"
158917,481937,143775,31272,33654,30908,17652626,"No, you are not eligible because you do not meet any criteria"
169295,462534,283026,26440,45203,45742,12575290,"No, you are not eligible because you do not meet any criteria"
133092,145081,490065,38613,44406,35280,12661791,"No, you are not eligible because you do not meet any criteria"
314302,241720,466118,41451,41751,37362,16903020,"No, you are not eligible because you do not meet any criteria"
307245,152885,479988,30026,20861,30597,18082579,"No, you are not eligible because you do not meet any criteria"
213302,310302,475014,42967,45077,34878,14371158,"No, you are not eligible because you do not meet any criteria"
363455,383402,125356,31011,46462,44922,15363228,"No, you are not eligible because you do not meet any criteria"
174618,197703,466041,49402,21398,35226,12955093,"No, you are not eligible because you do not meet any criteria"
322778,303030,262685,37052,35999,39068,15267376,"No, you are not eligible because you do not meet any criteria"
285843,102954,380251,46810,21183,22958,18135258,"No, you are not eligible because you do not meet any criteria"
151818,338939,191775,42808,43489,49062,9567173,"No, you are not eligible because you do not meet any criteria"
268008,128501,207820,26506,21956,25089,10265294,"No, you are not eligible because you do not meet any criteria"
335459,438631,436719,21774,42696,49625,10861550,"Yes, you are eligible for a Premier account as you meet TRB criteria"
267141,433375,220379,33422,26749,44749,14500254,"No, you are not eligible because you do not meet any criteria"
255358,465763,441749,28980,43560,33209,17470079,"No, you are not eligible because you do not meet any criteria"
455516,441641,389833,36758,48052,38486,17623185,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
172373,235486,320371,23548,22769,33482,13335342,"No, you are not eligible because you do not meet any criteria"
344112,161271,191236,25338,38929,32892,17335668,"No, you are not eligible because you do not meet any criteria"
361233,154307,159858,22041,24280,41759,19762019,"No, you are not eligible because you do not meet any criteria"
266234,169289,201146,44585,45279,42177,14099020,"No, you are not eligible because you do not meet any criteria"
426419,298325,316184,37465,20112,23387,10339834,"No, you are not eligible because you do not meet any criteria"
210443,169317,224563,35919,23556,23309,5251709,"No, you are not eligible because you do not meet any criteria"
290823,408657,217789,21113,47798,39988,8541123,"No, you are not eligible because you do not meet any criteria"
451700,198824,142882,31663,37730,46485,9244641,"No, you are not eligible because you do not meet any criteria"
385519,189325,209442,36926,27817,40994,9242293,"No, you are not eligible because you do not meet any criteria"
195988,363289,186721,41979,48349,20058,10606796,"No, you are not eligible because you do not meet any criteria"
428103,159876,119679,47820,44952,24330,16229187,"No, you are not eligible because you do not meet any criteria"
208318,253109,176744,30718,31027,38755,18021869,"No, you are not eligible because you do not meet any criteria"
434141,385046,325169,43114,40202,47204,18744934,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
